"0305511010","090007","0.0","","","",
"0305511020","090007","0.0","","","",
"0305519010","090007","0.0","","","",
"0305519020","090007","0.0","","","",
"0305531000","090007","0.0","","","",
"0305620020","090007","0.0","","","",
"0305620025","090007","0.0","","","",
"0305620050","090007","0.0","","","",
"0305620060","090007","0.0","","","",
"0305691000","090007","0.0","","","",
"0305720010","090007","0.0","","","",
"0305720015","090007","0.0","","","",
"0305720020","090007","0.0","","","",
"0305720025","090007","0.0","","","",
"0305720030","090007","0.0","","","",
"0305720035","090007","0.0","","","",
"0305720050","090007","0.0","","","",
"0305720052","090007","0.0","","","",
"0305720056","090007","0.0","","","",
"0305720060","090007","0.0","","","",
"0305720062","090007","0.0","","","",
"0305720064","090007","0.0","","","",
"0305790010","090007","0.0","","","",
"0305790015","090007","0.0","","","",
"0305790020","090007","0.0","","","",
"0305790025","090007","0.0","","","",
"0305790030","090007","0.0","","","",
"0305790035","090007","0.0","","","",
"0305790050","090007","0.0","","","",
"0305790052","090007","0.0","","","",
"0305790056","090007","0.0","","","",
"0305790060","090007","0.0","","","",
"0305790062","090007","0.0","","","",
"0305790064","090007","0.0","","","",
"0302541910","090009","8.0","","","",
"0303661911","090009","8.0","","","",
"0303661919","090009","8.0","","","",
"4412390010","090013","0.0","","","",
"4412998510","090013","0.0","","","",
"7202491020","090023","0.0","","","",
"7202495011","090023","0.0","","","",
"0805290021","090027","2.0","","","",
"0805290029","090027","2.0","","","",
"0712200000","090035","10.0","","","",
"0805501000","090039","6.0","","","",
"0805501010","090039","3.6","","","",
"0802119000","090041","2.0","","","",
"0802129000","090041","2.0","","","",
"1104229500","090043","0.0","","","",
"1605400030","090046","0.0","","","",
"1605211040","090047","0.0","","","",
"1605219040","090047","0.0","","","",
"1605290040","090047","0.0","","","",
"1704000000","090053","35.0","","","",
"0701905000","090055","3.0","","","",
"0701905000","090055","3.0","","","","1.5","","","",
"0706100000","090056","7.0","","","",
"0809100000","090058","10.0","","","",
"0809100000","090058","10.0","","","","4.0","","","",
"2009619010","090067","22.4","","","",
"2009691111","090067","40.0","","","",
"2009691111","090067","40.0","","","","20.6","DTN","EUR","",
"2009691119","090067","40.0","","","",
"2009691119","090067","40.0","","","","20.6","DTN","EUR","",
"2009691910","090067","40.0","","","",
"2009695110","090067","22.4","","","",
"2009699020","090067","22.4","","","",
"2309903100","090070","7.0","","","",
"2309904100","090070","7.0","","","",
"2309905100","090070","7.0","","","",
"2309909600","090070","7.0","","","",
"1008210000","090071","7.0","TNE","EUR","",
"1008290000","090071","7.0","TNE","EUR","",
"2302301000","090072","30.6","TNE","EUR","",
"2302309000","090072","62.25","TNE","EUR","",
"2302401000","090072","30.6","TNE","EUR","",
"2302409000","090072","62.25","TNE","EUR","",
"2309903100","090073","7.0","","","",
"2309904100","090073","7.0","","","",
"2309905100","090073","7.0","","","",
"1003900020","090076","8.0","TNE","EUR","",
"1006100000","090083","15.0","","","",
"1806000000","090085","43.0","","","",
"1902110000","090086","11.0","","","",
"1902190000","090086","11.0","","","",
"1902209100","090086","11.0","","","",
"1902209900","090086","11.0","","","",
"1902300000","090086","11.0","","","",
"1902400000","090086","11.0","","","",
"2106909800","090088","18.0","","","",
"2309101300","090089","7.0","","","",
"2309101500","090089","7.0","","","",
"2309101900","090089","7.0","","","",
"2309103300","090089","7.0","","","",
"2309103900","090089","7.0","","","",
"2309105100","090089","7.0","","","",
"2309105300","090089","7.0","","","",
"2309105900","090089","7.0","","","",
"2309107000","090089","7.0","","","",
"2008201100","090092","20.0","","","",
"2008201900","090092","20.0","","","",
"2008203100","090092","20.0","","","",
"2008203900","090092","20.0","","","",
"2008207100","090092","20.0","","","",
